Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
2317,Aug-19,Scorpio Rides NY,Retail,Nigeria,Prior Customer,M550 Bike,Mountain
2062,Aug-18,Sports Flash,Retail,Nigeria,Prospect,R100 Bike,Racing
1439,Jul-18,TRM Inc,Retail,Nigeria,Prospect,M550 Bike,Mountain
3384,Mar-18,Team Speed,Retail,Nigeria,Prospect,R200 Bike 4s,Racing
5211,Sep-19,Bikes Basics ,Direct,Niue,Prior Customer,C950 Bike,Mountain
3103,Apr-19,Burning Quads,Direct,Niue,Prior Customer,R100 Bike,Racing
1463,May-18,Capulet,Wholesale,Niue,Current Customer,C900 Bike,Mountain
4645,Oct-17,Overland Rides,Retail,Niue,Prospect,C950 Bike,Mountain
12407,Jun-18,Pedal Pusher,Wholesale,Niue,Current Customer,C990 Bike,Racing
4325,Apr-19,Rides Exchange,Wholesale,Niue,Prospect,R300 Bike,Racing
3984,Sep-18,SurfSide Cycle,Retail,Niue,Prior Customer,R100 Bike,Racing
2145,Jul-19,Vortex Cycle WO,Retail,Niue,Prospect,C950 Bike,Mountain
4879,Aug-18,Wild Cyclist ,Direct,Niue,Prior Customer,R100 Bike,Racing
7482,May-18,Bik Ever,Direct,Norfolk Island,Current Customer,M525 Bike,Mountain
3141,Sep-18,Blackjack Rides ,Retail,Norfolk Island,Prospect,M550 Bike,Mountain
1673,Dec-17,Camelot Sports AD,Direct,Norfolk Island,Prior Customer,R100 Bike,Racing
1356,Dec-18,Field Tandem,Retail,Norfolk Island,Current Customer,M550 Bike,Mountain
16443,Apr-18,Fireside Speed,Wholesale,Norfolk Island,Current Customer,C990 Bike,Racing
1746,Sep-19,Mercross,Retail,Norfolk Island,Prior Customer,R100 Bike,Racing
315,Jan-19,NorthPoint Speed,Direct,Norfolk Island,Prior Customer,C900 Bike,Mountain
14576,Mar-18,Pariders,Wholesale,Norfolk Island,Current Customer,C900 Bike,Mountain
1472,Apr-19,Scorpio Rides DL,Retail,Norfolk Island,Prior Customer,R100 Bike,Racing
5074,Jan-19,Sedona Rides,Retail,Norfolk Island,Prior Customer,M525 Bike,Mountain
382,Oct-18,VDL Bikes,Retail,Norfolk Island,Prior Customer,C990 Bike,Racing
4274,Jul-18,Wheel Power FE,Direct,Norfolk Island,Prior Customer,C900 Bike,Mountain
1788,Jul-18,WolfPack Cycle AB,Wholesale,Norfolk Island,Prior Customer,R300 Bike,Racing
5834,Apr-19,Advanced Wheels ,Wholesale,Northern Mariana Islands,Prior Customer,C950 Bike,Mountain
2599,Oct-18,Arrow Cyclist ,Retail,Northern Mariana Islands,Prospect,C990 Bike,Racing
13306,Jul-18,Asher Rides,Wholesale,Northern Mariana Islands,Prospect,eBike E148,Mountain
3251,Aug-19,Jumper Cycles,Wholesale,Northern Mariana Islands,Prior Customer,R300 Bike,Racing
2523,Jun-18,K5 Sports,Retail,Northern Mariana Islands,Current Customer,R200 Bike 4s,Racing
7132,Feb-18,Syrel,Wholesale,Northern Mariana Islands,Current Customer,C900 Bike,Mountain
816,Feb-18,Top Performers ,Wholesale,Northern Mariana Islands,Current Customer,M525 Bike,Mountain
4453,Jun-18,Tornado Rides,Retail,Northern Mariana Islands,Prospect,R200 Bike 4s,Racing
2288,Dec-17,Arcadia Tandem,Retail,Norway,Prospect,M525 Bike,Mountain
3467,Jul-19,Booming Bike,Direct,Norway,Prior Customer,R200 Bike 4s,Racing
5189,Oct-18,Diamond Speed,Wholesale,Norway,Prior Customer,R300 Bike,Racing
17602,Jan-18,EastCoast Tandem,Retail,Norway,Current Customer,C900 Bike,Mountain
4486,Mar-19,Electric Horse,Direct,Norway,Prior Customer,C990 Bike,Racing
3561,May-19,Joint Cyclist ,Retail,Norway,Prospect,C950 Bike,Mountain
5463,Apr-18,On Rides ,Direct,Norway,Prior Customer,C990 Bike,Racing
9257,Dec-18,Rides Locator,Wholesale,Norway,Current Customer,C950 Bike,Mountain
13212,Sep-19,Rides Shows,Wholesale,Norway,Current Customer,C990 Bike,Racing
3473,Apr-19,Rides Supreme ,Retail,Norway,Prior Customer,R200 Bike 4s,Racing
4522,Aug-18,Tight Grip,Retail,Norway,Prospect,R100 Bike,Racing
12991,Mar-18,Wheels Bold ,Retail,Norway,Current Customer,R100 Bike,Racing
6353,Oct-17,Air Rides,Direct,Oman,Prior Customer,C990 Bike,Racing
8799,Jul-19,Clearly Rides,Retail,Oman,Prior Customer,C900 Bike,Mountain
1404,May-18,Dominion Tandem,Retail,Oman,Prospect,C950 Bike,Mountain
4781,Feb-19,Field Cyclist ,Direct,Oman,Prospect,R200 Bike 4s,Racing
10410,Mar-18,Greatest Rides,Wholesale,Oman,Current Customer,C950 Bike,Mountain
6417,Jun-18,Havanna Cycle Shop,Direct,Oman,Prior Customer,M525 Bike,Mountain
6153,May-18,Insignia Wheel,Wholesale,Oman,Current Customer,R300 Bike,Racing
6339,Jan-19,Inspiring Speed,Wholesale,Oman,Current Customer,M550 Bike,Mountain
8772,Jul-18,Iron Rod Bicycles NL,Wholesale,Oman,Current Customer,eBike E148,Mountain
15538,Feb-18,Privilege Rides ,Wholesale,Oman,Current Customer,R200 Bike 4s,Racing
10362,May-19,Scorpio Rides BU,Direct,Oman,Prior Customer,eBike E148,Mountain
6213,Nov-17,Sports Venture,Wholesale,Oman,Prior Customer,C990 Bike,Racing
2071,Mar-19,Tandem Run,Retail,Oman,Prospect,R200 Bike 4s,Racing
2573,Sep-18,The B Factor,Direct,Oman,Prior Customer,C900 Bike,Mountain
4278,Aug-19,Zen Rides NJ,Direct,Oman,Current Customer,C990 Bike,Racing
4351,Jul-19,4mation,Direct,Pakistan,Prior Customer,R200 Bike 4s,Racing
6927,Jan-18,Advanced Sports,Wholesale,Pakistan,Current Customer,M550 Bike,Mountain
3227,Sep-19,BlueGreen Rides ,Retail,Pakistan,Current Customer,C900 Bike,Mountain
3171,Nov-18,Central Spokes,Wholesale,Pakistan,Prospect,C990 Bike,Racing
13255,Nov-18,Cyclist Manage ,Wholesale,Pakistan,Current Customer,R100 Bike,Racing
3479,Oct-17,Delta Cycle Studio,Direct,Pakistan,Current Customer,R100 Bike,Racing
9404,Mar-18,Extra Rides ,Direct,Pakistan,Prospect,M550 Bike,Mountain
15465,Jan-19,Harvest Rides ,Wholesale,Pakistan,Current Customer,M525 Bike,Mountain
2161,Jul-19,Hometown Sports,Direct,Pakistan,Current Customer,R200 Bike 4s,Racing
11329,Apr-19,Incredible Bicycles,Wholesale,Pakistan,Current Customer,eBike E148,Mountain
4841,May-18,Official Bike Shop,Direct,Pakistan,Prior Customer,M550 Bike,Mountain
3111,Aug-19,Pepper Wheels ,Direct,Pakistan,Current Customer,M525 Bike,Mountain
4073,Aug-19,Rides Credit,Direct,Pakistan,Prior Customer,R200 Bike 4s,Racing
8943,Sep-18,Rides Jet,Wholesale,Pakistan,Current Customer,R300 Bike,Racing
5878,Nov-17,Ryde,Retail,Pakistan,Prospect,eBike E148,Mountain
12296,Jun-19,Strong Finish,Wholesale,Pakistan,Current Customer,R100 Bike,Racing
1789,May-19,Synapse,Retail,Pakistan,Prospect,C990 Bike,Racing
1253,Apr-18,Wheel Season,Retail,Pakistan,Prospect,M550 Bike,Mountain
786,Aug-19,World Sports WY,Retail,Pakistan,Prospect,M550 Bike,Mountain
5172,May-19,Build Rides,Retail,Palau,Prior Customer,C950 Bike,Mountain
2504,Feb-19,Camelot Sports AL,Wholesale,Palau,Prospect,eBike E148,Mountain
3363,Sep-18,Civic Cycle,Retail,Palau,Prior Customer,C990 Bike,Racing
5467,Jun-19,Cycle Fast,Direct,Palau,Prior Customer,R100 Bike,Racing
5164,Aug-18,Cycle Master,Direct,Palau,Prospect,R200 Bike 4s,Racing
4457,Jan-18,Koala Cycle ,Retail,Palau,Prospect,C990 Bike,Racing
2701,Apr-18,Out Rides ,Retail,Palau,Prospect,R100 Bike,Racing
2482,Aug-18,Park Riders,Retail,Palau,Current Customer,M550 Bike,Mountain
8829,Apr-19,Presta,Wholesale,Palau,Prospect,R300 Bike,Racing
9612,Dec-18,Request Tandem,Wholesale,Palau,Current Customer,M525 Bike,Mountain
3114,Apr-18,Rich Bicycles,Direct,Palau,Prior Customer,C900 Bike,Mountain
2067,Sep-19,Trail Blazer NE,Wholesale,Palau,Current Customer,R300 Bike,Racing
2049,Jan-18,Wheels Professionals ,Direct,Palau,Prior Customer,M525 Bike,Mountain
2486,Sep-18,WolfPack Cycle BC,Retail,Palau,Prior Customer,C990 Bike,Racing
3988,Nov-18,Zap Tandem,Wholesale,Palau,Current Customer,R300 Bike,Racing
2173,Jul-18,Bike Sense,Wholesale,Palestinian Territory, Occupied,Prior Customer,R300 Bike,Racing
3103,May-19,BlackDog Rides ,Direct,Palestinian Territory, Occupied,Prior Customer,C900 Bike,Mountain
9359,Jan-18,Champ Rides ,Direct,Palestinian Territory, Occupied,Prior Customer,C900 Bike,Mountain
3868,Oct-18,Chau Performance Designs,Direct,Palestinian Territory, Occupied,Prior Customer,C950 Bike,Mountain
2416,Apr-18,Dynamics Bicycles,Retail,Palestinian Territory, Occupied,Prospect,M550 Bike,Mountain
725,Nov-18,NorthCoast Bicycles,Direct,Palestinian Territory, Occupied,Prior Customer,C950 Bike,Mountain
3441,Feb-18,PlanB Rides,Wholesale,Palestinian Territory, Occupied,Prior Customer,R300 Bike,Racing
4089,Oct-18,Pop Tate Tricycles,Wholesale,Palestinian Territory, Occupied,Prospect,R300 Bike,Racing
3546,Aug-19,Rides Radar ,Retail,Palestinian Territory, Occupied,Prior Customer,M525 Bike,Mountain
6833,Jan-19,Vertical Speed,Direct,Palestinian Territory, Occupied,Prior Customer,eBike E148,Mountain
6061,Nov-17,Yosemite Rides AB,Direct,Palestinian Territory, Occupied,Prior Customer,M550 Bike,Mountain
2307,Feb-18,Yosemite Rides YK,Retail,Palestinian Territory, Occupied,Prior Customer,C900 Bike,Mountain
2346,Dec-17,2 Wheelers,Retail,Panama,Prior Customer,R100 Bike,Racing
7921,Jun-18,Archer Rides,Retail,Panama,Prior Customer,R100 Bike,Racing
1539,Sep-18,Ask Tandem,Retail,Panama,Prospect,C900 Bike,Mountain
1731,Oct-18,Bicycles Paragon,Retail,Panama,Prospect,R200 Bike 4s,Racing
14687,Apr-18,BigTime Wheels ,Wholesale,Panama,Current Customer,R100 Bike,Racing
3592,Apr-19,Challenger Rides ,Retail,Panama,Current Customer,C950 Bike,Mountain
4276,Feb-18,Charming Rides,Direct,Panama,Prior Customer,C900 Bike,Mountain
3287,Aug-18,Collapsable Bikes,Retail,Panama,Current Customer,M550 Bike,Mountain
3513,Feb-18,Formal Sports,Direct,Panama,Prior Customer,R100 Bike,Racing
6893,Sep-18,Highpoint Tandem,Direct,Panama,Prior Customer,R200 Bike 4s,Racing
9326,Jan-19,Jorce-bike,Direct,Panama,Prior Customer,M525 Bike,Mountain
1612,Nov-17,Kangaroo Cycles,Retail,Panama,Prospect,C900 Bike,Mountain
5654,May-18,MapleLeaf Rides,Wholesale,Panama,Prior Customer,R300 Bike,Racing
18352,Apr-18,Media Tandem,Wholesale,Panama,Current Customer,C990 Bike,Racing
187,Feb-19,Pinch Flat,Wholesale,Panama,Prior Customer,C950 Bike,Mountain
9006,Nov-17,Pointer Cycle ,Direct,Panama,Prior Customer,C900 Bike,Mountain
7575,Jan-19,Proto Rides ,Direct,Panama,Prior Customer,M550 Bike,Mountain
5272,Nov-18,Silent Tandem,Direct,Panama,Prior Customer,C950 Bike,Mountain
6418,Aug-18,Storbikes,Direct,Panama,Prior Customer,R100 Bike,Racing
3516,Dec-17,Time Trials,Direct,Panama,Prospect,eBike E148,Mountain
6768,Nov-17,Tornado Rides ,Direct,Panama,Current Customer,C950 Bike,Mountain
1126,Apr-19,Unlimited Bikes ,Direct,Panama,Prior Customer,C900 Bike,Mountain
4196,Dec-18,Variety Cycle ,Retail,Panama,Prospect,eBike E148,Mountain
875,Jul-18,Yellow Cycle,Direct,Panama,Prior Customer,C900 Bike,Mountain
2524,Jul-18,Yosemite Rides TO,Wholesale,Panama,Prior Customer,R300 Bike,Racing
2825,Sep-19,4ce,Retail,Paraguay,Prospect,C950 Bike,Mountain
10643,Dec-17,Accelerate Cycle,Wholesale,Paraguay,Current Customer,eBike E148,Mountain
299,Nov-17,Bandit Cycle ,Wholesale,Paraguay,Prospect,R300 Bike,Racing
444,Aug-18,Bicycles Cover,Direct,Paraguay,Current Customer,R100 Bike,Racing
172,Jan-18,Bike Prodigy,Wholesale,Paraguay,Current Customer,M550 Bike,Mountain
1815,Nov-18,Cycle Rider ,Retail,Paraguay,Current Customer,M550 Bike,Mountain
7022,Jan-19,Cyclomaniac,Direct,Paraguay,Prior Customer,M550 Bike,Mountain
68,Sep-18,Eagle Fly Bikes,Direct,Paraguay,Prior Customer,R100 Bike,Racing
4621,Oct-18,HomeTeam Rides ,Direct,Paraguay,Current Customer,M525 Bike,Mountain
1933,Nov-17,Host Speed,Retail,Paraguay,Prospect,C990 Bike,Racing
8109,Jan-19,Latest Rides,Wholesale,Paraguay,Current Customer,R100 Bike,Racing
5397,Jun-19,Lumen Rides,Wholesale,Paraguay,Prospect,eBike E148,Mountain
8039,Mar-18,Motorstore BC,Direct,Paraguay,Prior Customer,C990 Bike,Racing
5426,Aug-18,Ride Fortune,Retail,Paraguay,Prior Customer,C990 Bike,Racing
827,Sep-19,Rides Essentials ,Wholesale,Paraguay,Prior Customer,R200 Bike 4s,Racing
578,Apr-18,Rides Run,Direct,Paraguay,Prospect,C950 Bike,Mountain
1409,Jan-18,Strictly Cyclist ,Wholesale,Paraguay,Current Customer,M550 Bike,Mountain
3857,Nov-17,Suburban Rides ,Direct,Paraguay,Prior Customer,C990 Bike,Racing
939,Jan-18,Triple Rides,Retail,Paraguay,Current Customer,M550 Bike,Mountain
2212,Mar-19,Veronica's Vehicles,Retail,Paraguay,Current Customer,C990 Bike,Racing
6558,Aug-18,Bike Bike Bike,Retail,Peru,Prior Customer,R200 Bike 4s,Racing
6328,Oct-17,Cycle Tiger ,Wholesale,Peru,Prior Customer,C950 Bike,Mountain
3971,Jul-19,FullMoon Cycle ,Wholesale,Peru,Prior Customer,R300 Bike,Racing
2185,Nov-17,Global Rides,Retail,Peru,Current Customer,C950 Bike,Mountain
2187,Jun-18,MindBody Tandem,Retail,Peru,Prospect,C900 Bike,Mountain
1977,Aug-19,Rides Affiliate ,Wholesale,Peru,Prospect,R300 Bike,Racing
2202,Sep-18,Snapshot Cycles,Retail,Peru,Current Customer,M525 Bike,Mountain
13,Sep-19,Speediest,Retail,Peru,Current Customer,R200 Bike 4s,Racing
5184,Aug-18,Venture Bicycles,Direct,Peru,Current Customer,C900 Bike,Mountain
55,Jun-18,Beyond Cycle,Retail,Philippines,Prospect,R200 Bike 4s,Racing
2973,Apr-19,Bicycles Team,Direct,Philippines,Prior Customer,M550 Bike,Mountain
4637,Jun-19,Charge Bike,Direct,Philippines,Prior Customer,M525 Bike,Mountain
5491,Jun-19,Cyberspace Sports,Direct,Philippines,Prior Customer,C990 Bike,Racing
1566,Feb-19,Little Tykes ,Retail,Philippines,Prospect,C950 Bike,Mountain
13169,Feb-18,Master Sports,Wholesale,Philippines,Current Customer,M525 Bike,Mountain
347,Jul-19,Pocket Rides ,Retail,Philippines,Prior Customer,M550 Bike,Mountain
657,May-19,RedSea Cyclist ,Retail,Philippines,Prior Customer,M550 Bike,Mountain
2777,Feb-18,Tyre,Retail,Philippines,Prospect,M550 Bike,Mountain
763,Oct-18,Urban Behaviour Bikes,Wholesale,Philippines,Current Customer,M550 Bike,Mountain
4538,Aug-19,Yosemite Rides OH,Direct,Philippines,Prior Customer,C900 Bike,Mountain
1371,Oct-17,Contract Ride,Retail,Pitcairn,Current Customer,M550 Bike,Mountain
7254,Sep-18,H+N Cycles,Retail,Pitcairn,Prospect,eBike E148,Mountain
824,Jul-19,Happy Labrador,Retail,Pitcairn,Prospect,M550 Bike,Mountain
10562,Oct-17,Quick Quick Store,Retail,Pitcairn,Current Customer,eBike E148,Mountain
3388,Jun-18,Rides Coast ,Direct,Pitcairn,Prior Customer,M550 Bike,Mountain
7839,Nov-18,Sports Hybrid,Wholesale,Pitcairn,Current Customer,R200 Bike 4s,Racing
10204,Oct-17,Backtrack ,Wholesale,Poland,Current Customer,M550 Bike,Mountain
1061,Dec-17,Camelot Sports CH,Wholesale,Poland,Current Customer,M550 Bike,Mountain
288,Oct-17,Cycle Anywhere,Direct,Poland,Prior Customer,C900 Bike,Mountain
2151,Sep-19,FreeWheel,Direct,Poland,Current Customer,M550 Bike,Mountain
2765,Jul-18,Gala Bikes,Direct,Poland,Prior Customer,C990 Bike,Racing
291,Nov-17,Last Kilometer,Wholesale,Poland,Prior Customer,R300 Bike,Racing
5496,May-19,Partners Cyclist ,Retail,Poland,Current Customer,eBike E148,Mountain
3811,May-18,Reflect Bikes ,Retail,Poland,Prospect,C950 Bike,Mountain
2428,Mar-19,Seahorse Rides ,Retail,Poland,Prospect,M550 Bike,Mountain
10221,Nov-17,Skybikes,Wholesale,Poland,Current Customer,R300 Bike,Racing
13309,Jun-19,Trekk,Wholesale,Poland,Current Customer,R300 Bike,Racing
7935,Jul-18,WolfPack Cycle NF,Direct,Poland,Prior Customer,C990 Bike,Racing
10526,May-19,Athea's Specialty Bike Shop,Wholesale,Portugal,Current Customer,R100 Bike,Racing
4299,Sep-18,Bright Route,Direct,Portugal,Prior Customer,R200 Bike 4s,Racing
363,Dec-18,Express Tandem,Direct,Portugal,Prior Customer,C900 Bike,Mountain
3952,Aug-18,Keynote Wheels ,Retail,Portugal,Prior Customer,C950 Bike,Mountain
894,Jan-19,Ordinary Sports,Direct,Portugal,Prior Customer,M525 Bike,Mountain
3222,Apr-18,Rumble Cycle ,Direct,Portugal,Current Customer,C950 Bike,Mountain
4958,Oct-17,Traction,Direct,Portugal,Prior Customer,R100 Bike,Racing
2653,Dec-18,Wheels Logistics ,Wholesale,Portugal,Prospect,C990 Bike,Racing
1759,Jul-19,Athena,Wholesale,Puerto Rico,Current Customer,eBike E148,Mountain
1788,Jan-19,Blackbird Cycle SF,Retail,Puerto Rico,Prior Customer,R100 Bike,Racing
2519,Dec-17,Camelot Sports RD,Wholesale,Puerto Rico,Prospect,R300 Bike,Racing
6455,Jul-19,Countryside Rides,Wholesale,Puerto Rico,Current Customer,C990 Bike,Racing
2794,Jul-18,Cycle Scouts ,Retail,Puerto Rico,Prior Customer,R200 Bike 4s,Racing
4134,Mar-19,Cyclist Passion ,Direct,Puerto Rico,Prior Customer,C950 Bike,Mountain
4488,Oct-18,Engineering Cycle ,Direct,Puerto Rico,Prospect,C990 Bike,Racing
6528,Apr-18,Equinox Tandem,Direct,Puerto Rico,Prior Customer,C950 Bike,Mountain
2244,Jun-19,Final Rides,Direct,Puerto Rico,Prior Customer,M550 Bike,Mountain
6378,Sep-19,Kick Bicycles,Direct,Puerto Rico,Current Customer,M550 Bike,Mountain
5483,Jun-19,Nobu,Direct,Puerto Rico,Prior Customer,R100 Bike,Racing
8591,Apr-18,Patrol,Wholesale,Puerto Rico,Current Customer,M550 Bike,Mountain
11986,Jan-18,Radical Rides,Wholesale,Puerto Rico,Current Customer,C990 Bike,Racing
2048,Jan-18,Ride Mobile,Wholesale,Puerto Rico,Prior Customer,R300 Bike,Racing
6294,Sep-18,Rides Dash ,Direct,Puerto Rico,Prior Customer,eBike E148,Mountain
3933,Jun-19,RightWay Rides ,Wholesale,Puerto Rico,Prior Customer,R100 Bike,Racing
272,Jan-19,Scorpio Rides SK,Direct,Puerto Rico,Prior Customer,M525 Bike,Mountain
2163,Feb-19,Traction Wheels ,Wholesale,Puerto Rico,Current Customer,R300 Bike,Racing
3061,Mar-18,Wheel Depot SF,Direct,Puerto Rico,Prospect,eBike E148,Mountain
1631,May-18,World Sports BW,Retail,Puerto Rico,Current Customer,R200 Bike 4s,Racing
3989,Apr-19,Achievement Cycle ,Direct,Qatar,Prior Customer,eBike E148,Mountain
2297,Nov-18,Bikes Post ,Retail,Qatar,Prior Customer,C990 Bike,Racing
13561,May-18,Cypress Mountain Bicycles,Wholesale,Qatar,Prospect,eBike E148,Mountain
2874,Jul-18,Foster Rides ,Direct,Qatar,Prior Customer,R200 Bike 4s,Racing
10344,Oct-17,Freelance Rides,Wholesale,Qatar,Current Customer,C950 Bike,Mountain
6003,Dec-18,Function Rides,Wholesale,Qatar,Prospect,R300 Bike,Racing
5512,Jun-18,Granny Gear,Retail,Qatar,Prospect,R200 Bike 4s,Racing
2209,Apr-19,Hubbub,Retail,Qatar,Prospect,M525 Bike,Mountain
12071,Aug-18,Navigators,Wholesale,Qatar,Current Customer,M525 Bike,Mountain
269,Feb-19,Rides Fun,Retail,Qatar,Prior Customer,C900 Bike,Mountain
864,Aug-18,Simplified Ride,Direct,Qatar,Prior Customer,C990 Bike,Racing
7361,May-19,Skilled Sports,Wholesale,Qatar,Prior Customer,R200 Bike 4s,Racing
7168,Oct-18,Snapshot Ride,Wholesale,Qatar,Current Customer,R300 Bike,Racing
1126,Feb-19,Sports Advice,Direct,Qatar,Prior Customer,M550 Bike,Mountain
622,Jul-18,Suite Cyclist ,Wholesale,Qatar,Current Customer,C990 Bike,Racing
3304,Apr-19,Watermark Cycle ,Wholesale,Qatar,Prior Customer,R100 Bike,Racing
4959,Jun-18,ClunkerBikes,Direct,Reunion,Prior Customer,R100 Bike,Racing
125,Jan-19,Cycle Paradise   ,Retail,Reunion,Prior Customer,M550 Bike,Mountain
5621,May-19,Program Speed,Retail,Reunion,Prospect,C950 Bike,Mountain
8431,Nov-17,Ride Course,Direct,Reunion,Prior Customer,M550 Bike,Mountain
3441,Aug-18,Sonic Speed,Wholesale,Reunion,Prospect,C950 Bike,Mountain
1841,May-19,Traffic Rides ,Retail,Reunion,Current Customer,R100 Bike,Racing
5956,Nov-17,Zen Rides VA,Retail,Reunion,Prior Customer,C950 Bike,Mountain
4972,Sep-18,Bonita Wheels ,Direct,Romania,Prior Customer,R100 Bike,Racing
4926,Mar-19,DiamondStrong Bikes,Wholesale,Romania,Prospect,C900 Bike,Mountain
9642,Jul-19,Omega Bike Shop,Direct,Romania,Prior Customer,M550 Bike,Mountain
4962,Dec-18,Rides Logistics,Retail,Romania,Prospect,M550 Bike,Mountain
7523,May-19,Wheels Back ,Direct,Romania,Prior Customer,R100 Bike,Racing
5719,Nov-17,Adrenaline Rush CL,Wholesale,Russian Federation,Current Customer,C990 Bike,Racing
5906,Jul-19,Breeze Breathers,Retail,Russian Federation,Prospect,R100 Bike,Racing
18946,Apr-19,GreenWorld Tandem,Wholesale,Russian Federation,Prospect,eBike E148,Mountain
18925,May-19,Iron Rod Bicycles DL,Wholesale,Russian Federation,Current Customer,M525 Bike,Mountain
16829,Sep-18,Mister Quick,Wholesale,Russian Federation,Current Customer,C950 Bike,Mountain
2718,Oct-18,Operation Rides ,Retail,Russian Federation,Prior Customer,C900 Bike,Mountain
18962,Aug-18,Original Rides,Wholesale,Russian Federation,Current Customer,M525 Bike,Mountain
15975,Apr-19,RedZone Cycle ,Wholesale,Russian Federation,Current Customer,M525 Bike,Mountain
13239,Apr-18,Rides Views,Retail,Russian Federation,Current Customer,R100 Bike,Racing
5226,Jun-19,Voltage Rides,Retail,Russian Federation,Current Customer,R100 Bike,Racing
13075,Jun-19,Wheels Groups ,Direct,Russian Federation,Prior Customer,eBike E148,Mountain
3223,Feb-18,Arbitrage Cycle ,Retail,Rwanda,Prospect,C950 Bike,Mountain
1495,Jul-18,Armada Bikes ,Retail,Rwanda,Prior Customer,R100 Bike,Racing
4661,Jun-18,Crafted Cyclist ,Direct,Rwanda,Prior Customer,C950 Bike,Mountain
10953,May-18,Crossroad Rides ,Wholesale,Rwanda,Current Customer,C990 Bike,Racing
1414,May-18,Cycle Venture,Retail,Rwanda,Prospect,C950 Bike,Mountain
6875,May-19,Getaway Bicycles,Direct,Rwanda,Current Customer,R100 Bike,Racing
3609,Jun-19,Jenn & Ben,Wholesale,Rwanda,Prospect,R300 Bike,Racing
1713,Oct-18,Jubilee Bicycles,Retail,Rwanda,Prospect,C950 Bike,Mountain
3633,Feb-19,Rain or Shine,Wholesale,Rwanda,Prior Customer,C900 Bike,Mountain
5443,Jan-18,Raven & Braun Wheel Company,Direct,Rwanda,Prior Customer,C990 Bike,Racing
2641,Dec-17,Rides Anchor ,Retail,Rwanda,Prospect,C900 Bike,Mountain
2449,Oct-17,Speed Draw,Retail,Rwanda,Prospect,M550 Bike,Mountain
3347,Apr-18,Three Stripes,Wholesale,Rwanda,Prospect,R300 Bike,Racing
3986,Jan-19,Top Notch Rides,Direct,Rwanda,Prior Customer,R100 Bike,Racing
655,Jan-18,Bike Whisperer AB,Direct,Saint Helena,Prior Customer,eBike E148,Mountain
2944,Sep-18,Champsion Source,Direct,Saint Helena,Prior Customer,C900 Bike,Mountain
2244,May-18,Genesis,Direct,Saint Helena,Prior Customer,C950 Bike,Mountain
9165,Dec-18,Motra ,Wholesale,Saint Helena,Prior Customer,eBike E148,Mountain
8119,Mar-18,Plumb Cycle   ,Wholesale,Saint Helena,Current Customer,C950 Bike,Mountain
2493,Mar-19,Speed Connect,Wholesale,Saint Helena,Prospect,R300 Bike,Racing
442,Aug-19,Virtue Rides ,Retail,Saint Helena,Current Customer,eBike E148,Mountain
276,Aug-18,Yosemite Rides NL,Retail,Saint Helena,Prospect,eBike E148,Mountain
